11873750	0.583640516375801	-0.123378743154735	0.30854150752085	0.130449214071923	-0.351049824973047	-0.3666450343196351	0.180835006381029	0.534801813250487	-0.22833603298789	0.0064316280641540805	-0.184090373707805	0.298025111175457	-0.09285666836285401	0.163430151053377	0.157194438186999	0.252525979084092	0.0161776548920065	0.0825621605066198	-0.128419507714166	0.302016181737942	-0.03448975913741	0.144385373901148	0.038400697624868	-0.267434470767345	-0.281149667777484	-0.0633459437817313	0.715883262607011	-0.19033738339582904	-0.132402235279961	-0.11520098088392398	-0.140812290137404	-0.09479025658011889	0.0824864855452854	0.146530684506414	0.18488325899262903	0.0478632555244217	0.0832730058360906	0.0333030645126462	-0.0514112627218788	-0.296501169688304	0.218697392505464	-0.12000274092721	-0.142633023157255	0.113192859363416	-0.21332630837384103	0.256270492341802	-0.166194558644769	0.239189749107365	0.272627727620389	0.0209221904610443	0.0594550107547425	0.23592260318995403	-0.174150411854192	-0.210882748433906	0.454814987261164	-0.35139782513258994	0.18145157197453704	0.247147332128323	0.138610444964464	-0.133216462780838	-0.302026920875018	0.159401429282633	-0.30653038783847	-0.022021910503471995	0.11699778777126801	0.32112126704743	0.00841324934929006	0.144633490590514	-0.106685254651239	-0.0874859865433189	0.00948814240059934	0.027532344312975205	0.02464035493496	0.0186704476000171	-0.168838830768095	-0.0166321965936514	0.140413153594575	0.206649732610748	-0.300886537156801	-0.0200290455937934	-0.189729433459201	-0.17809805413914598	0.17058383774931	-0.0502227956223003	-0.20606352914160597	-0.0704118770474567	0.18573013056141002	-0.00258199043834388	-0.16979170665273	-0.0137902032005467	0.0636454290855887	-0.10783671956032198	-0.173572661444098	-0.196205454318248	0.183184394178101	-0.0066903174445853	-0.110716278298331	-0.0335898654939913	0.340211481790146	-0.275275371670699
12944339	0.6505717294341665	-0.7712247056338076	0.4730249962184988	0.6090296330098974	-0.021874181399150032	-0.6778287656668278	-0.014300570886176842	-0.2039941897592946	-0.42341794090105744	0.6690868828181604	-0.26841170648670626	0.13370380783177332	0.16930701985146399	0.4136979025720813	-0.27346594554250103	0.16830074481564747	-0.30067739596553134	-0.02676285023371769	0.422875591450323	-0.002715591756035086	0.16188509345338326	-0.34564782146477463	0.05705545248169392	0.0788344289745028	0.3649428265302314	0.043009383654224936	0.11706232932718325	-0.15800030686593564	-0.05895073252680049	-0.17356259441859695	-0.016346501514601996	-0.33063934635637027	0.10177401748692524	0.1113929418752752	-0.21601330124363574	0.09107135454371917	0.15780627942251338	-0.39460517908996273	-0.17220571366727505	-0.09719443803758011	0.1350202216558885	0.07946559418951527	0.194689865449845	0.023735609364448046	0.08144978063013544	0.2083719159579405	0.1780071702889773	0.01605472091761265	-0.1210780162132777	-0.026914831286118424	0.12715350786973226	-0.10520170368118648	-0.3652325493964746	-0.04414847390667081	-0.11533414873012307	-0.13047054192229254	0.1441430341120328	0.27307141099210586	0.06051371238439784	-0.12272518889681032	-0.15134918318374518	-0.02473049145071569	-0.01518919715223735	-0.14859937213611374	-0.06560842958796963	0.2083036736605859	0.04268101606780733	-0.12204374499238083	-0.057633031203902466	0.23527790388637052	-0.1726763363975549	0.12681694404871927	0.04398931142736296	-0.06811428536425418	0.27417142645342196	-0.001157399744407165	-0.1148403717574351	0.09558779131239283	0.01402744006339973	-0.08881887976178128	-0.26271097430567497	0.18532880987432954	0.12716260407710944	-0.0809282557064523	0.06815552018190768	-0.019742907438076513	0.18348438199932837	-0.09728074025795846	-0.03050585164570599	0.03056749193896599	0.014201128036423798	0.08766136681721108	0.1455040035626551	-0.005067201538121151	0.09296960230510613	-0.07181631412051756	-0.09065065461926554	-0.015573522178321435	0.11047634901251285	0.1925165278719355
12987193	0.249458910288892	-0.523897070056037	0.391525312554719	-0.0118616248487133	0.0783485582420598	-0.0654426077722476	-0.0846742446978152	0.33760853846227	0.117935863802869	0.465255895662519	-0.683036584862628	-0.21822132933164	-0.0104593940366545	0.191760180516465	0.0559379572442297	0.230113047829258	-0.026551773669091	0.152070556941289	0.0425370805022244	0.136156400403744	0.297612241197633	-0.143380835725187	0.0335608610769678	0.103556991129026	0.120502312744922	-0.147436718915615	0.168194067548725	-0.150398788867415	-0.113235993734199	-0.175158025057602	-0.161546204188222	0.0804783775800312	0.18188971445669	-0.164030481258222	-0.19309899196982	0.00889572692045168	0.0971081863157341	0.0252494629681113	0.015584766941143	-0.0745813529651175	0.229505011478242	0.0311827831913725	-0.063312018909556	0.12898720343746	0.0234863589047045	0.0850241981471032	-7.14903914336069E-4	-0.139454784690117	0.0326241438838777	-0.0825922119683565	0.0596422629173164	-0.131542335965256	0.0373666011743097	-0.0679655743603921	0.112499141189527	-0.00528952633936663	-0.0901151345824118	0.078988757644344	-0.17215340735782	-0.132811837080168	-0.129898937738875	0.106999940657744	0.031198306936874705	0.0902800533931821	0.0376387451468166	-0.0630984871145852	0.0386581206363651	-0.161847217560528	0.0673072361874062	6.84913976446527E-4	-0.0512163231309939	0.0768938334911281	-0.123903361948671	0.0461919021428252	0.0170686504112803	-0.150180208546415	-0.0249373472726491	0.0156797508838265	-0.0878717445587901	0.0250152662011891	0.117957646635703	0.0310164851853082	-0.139791657188842	-0.0144240760379636	0.0664030690529866	-0.00384049361085096	0.048263512667253	0.057096631539458	-0.178382222011143	0.0633916807762668	-0.0556333451637367	0.11151305287081	0.0404280200614482	-0.190011226528599	0.0636914959454201	-0.028015047334042	-0.0841747801770478	-0.065293365785443	0.0600280981181268	-0.00206887200882482
13004828	0.444333146804613	-0.894161345374799	0.0886352060396161	0.692982908364285	-0.23437998898079	-0.420908156336861	0.165342687843012	0.423422200342298	0.683580266839065	-0.274809922749441	0.548143561874075	0.0731002630088929	1.06216114879032	-0.0184225514969664	0.902459636916892	0.0188116169552296	-0.496794048567256	0.860751509935362	-0.105794877668031	0.449851305769424	-0.305934242781201	0.00382427685901737	-0.153779607504275	-0.29892312307743907	0.258427093689846	0.289033936851515	-0.132942362850267	0.459025056160951	0.32553988133841	-0.199492436234726	0.355164488637783	-0.257244220110333	-0.35007996112684303	-0.0212883835135022	-0.078865882183412	-1.26649521603314E-4	-0.278716272763882	-0.145440468783525	0.016810938561604	-0.238567323127085	0.278794583044828	0.046748835333187404	0.0904824631297145	0.612362096286142	-0.013165598120807398	0.246872067532154	-0.217175394788534	-0.19438378189531996	0.104381109704108	-0.271329187276829	-0.072584361448667	0.09103244157709642	-0.176614239155979	-0.123195606268472	0.0721676124622754	0.45936338400848	0.20803472258003	-0.130904325544395	-0.557081137586637	0.0356047943011469	0.335842848367142	0.221906175399202	-0.108231467886848	-0.0128159332062131	-0.240257272665332	0.029823766179181	-0.301908736265615	0.120089495257276	0.257870323639046	0.157549984023873	-0.238473548082287	0.18268718111912696	-0.194288977997717	-0.488218311415257	0.29825582034526	0.0462280197559129	0.435091212413471	0.346764369334831	-0.174149887476184	0.0323179558327942	-0.20658599858407603	0.282457713484658	-0.118173030396995	0.295128076262363	0.10495619942208198	-0.128070423631539	0.076030612770539	0.0978920690588351	0.0483706292608297	-0.377030745596159	-0.257413393397167	-0.0882349063439504	-0.102883086163353	-0.328663206797579	-0.00680542508833925	0.42296616945964	0.106358382677518	-0.117087324567945	0.031598572521939	0.213077286574117
14196251	0.509581963376536	-0.846180082914034	0.505667008584083	-0.443994791258031	0.274430681258988	-0.23800472955683402	-0.0106552323101445	-0.55645252533775	-0.180472203728458	0.0546234692953427	-0.12464185870647898	0.1678356036077	-0.175927221823873	2.13883308516702E-4	0.0563738691718489	-0.314825438992358	0.033069628048393	-0.214892363628769	0.0352353230057427	-0.0524013455637438	-0.296280778763535	0.141266984185466	0.0383290357943911	-0.314777053324552	-0.0988473456140675	0.152664810268522	0.142473275381877	0.18934829324832	-0.298578697862987	-0.164891238891207	-0.566817369646288	-0.224282594163271	0.343642039213029	0.138493113429915	-0.303499035160827	-0.652276498293352	-0.323725656826152	-0.0580795323287581	0.244495269110592	-0.24158258210830696	0.0991126974468219	-0.572034029754499	-0.0574692519855925	0.191616254346027	-0.0338384027349831	-0.370125080285522	-0.16299715716645	-0.154082507904341	0.291324671589643	-0.0681713330238442	-0.193464664151043	-0.42719521599108	-0.133660580977454	0.102721504771172	0.18297711087789	0.09654600328477	-0.0418564548368362	0.295316756834228	0.402181506615132	0.430911802203929	0.151928689277702	0.236705143786976	-0.0525599323611242	-0.142204393930303	0.0504349968347259	0.05991380825055399	-0.312582569245964	0.295235871417283	0.0884751602491424	0.257306615474102	-0.0448103492801871	0.321785937017797	0.214450854809059	0.513566903854255	0.173897920613413	0.0792390928161884	0.0590640999590481	-0.0451556445315524	-0.668092897978091	0.106844201560981	0.165501979917691	0.258437372819967	0.0986413013340235	0.637223228637431	0.311621443597123	-0.260331292133864	0.339925082147262	-0.011050327416826	0.031188414919053404	-0.281276818327673	-0.00352727555109817	0.317480150324376	0.103394313138555	-0.231841626715741	0.219269513895208	0.0706350662685372	-0.384980768638695	-0.147308857228832	-0.00972443214603117	0.293587124158166
14622817	0.408895246564434	-0.588338945124877	0.258269190030172	-0.36475361364547604	-0.113949365206983	-0.168598582023022	0.0721139110500258	-0.336484596221852	0.03422366910546	0.108464172155947	-0.0910982261427666	-0.193149977676991	-0.10010263338726999	0.209799293223158	0.108345346389363	-0.0890389179355876	0.0178748825806484	0.09453736820395961	0.135111488689483	0.143818173942836	-0.218425585879518	-0.114446209042554	0.32167669965867607	-0.0660853978352501	-0.596047657318133	-0.00909071131097875	-4.20581830326654E-4	0.101781099305446	-0.144763648924103	-0.211019907114096	0.295969565494339	-0.291092563593106	0.0334667649911395	0.102787676709508	-0.0760814430141732	-0.106095367042081	-0.213149510098207	0.426252192447726	0.277879732686198	-0.17391007183929402	-0.0663650789480762	0.282057619400504	0.101611875108757	-0.0269846223304052	-0.389191046685543	-0.198819444917643	0.162911941845859	0.0448376992441505	-0.060026534254844	7.380100770326999E-4	0.0407700719646843	-0.05501621630231009	0.104478569446921	0.0663377355894758	0.360068127204463	0.0072964101807247	0.205487649852505	-0.0338891100142648	-0.274733489519642	0.00447382125060991	-0.127029270431943	0.320934598043623	0.459485707086338	0.187092988424632	0.156984310376102	-0.132557437053419	0.193934301617961	0.0817006841967922	0.112759206952112	-0.143721967803175	0.221074818081838	0.143477360994768	-0.4577629889840831	0.27138556077437	-0.123934223646436	0.0804718779077805	0.0835075471628132	-0.039130518503797	0.033172261297428	0.005215922079055021	-0.282862991590463	-0.180456393481473	-0.1998051760506	0.0525098976678726	0.353982494545033	0.092433438483768	0.138738296700542	-0.0567267687612701	-0.03875258429252	0.0698488872935356	0.214167224077016	-0.0254898772977302	-0.0770045010644266	0.23624105059219597	0.162980786853026	0.00447393930156801	-0.215363096772786	0.125701875423692	0.179351651867514	0.0050756282078395
16445276	0.5126276643981252	-0.6549208054652366	0.49225316600459096	0.152144306882496	0.08400797116071967	-0.37462976264386466	-0.0614640612818595	-0.18238046975064862	-0.008751529526616675	0.349334390582639	-0.3286017142468433	-0.3100179246599373	-0.14293882715108375	0.34578210357214506	-0.36761800673841	-0.016184536925814397	0.12343935721133152	-0.02484168149489264	0.48940386666051633	0.08979698645349665	-0.09237140338121047	-0.09475479955684003	0.31171500761450305	-0.22804475548176137	0.18220005843469486	0.13603826042216705	0.030116972034642437	-0.21973023823656834	-0.1399277806722831	0.009053361398049261	0.05888946040769446	0.06813499004147737	-0.015447208742495944	0.13499773310538352	-0.12355383628705102	0.22768593848704932	-0.02488634476595585	0.0018577128127406362	-0.07656910547606001	-0.06067105875291501	0.05085095289487643	0.05671528326682285	0.07310719086799543	0.07789985681675039	-0.06232539829000543	0.25615190887391687	-0.08829105775787449	0.04695010604835231	0.007292636641269533	-0.13705492861843346	-0.04247783478285533	-0.14487914791505763	-0.01913571918073434	-0.09061531452185129	-0.047414919464755644	0.23992210919913026	-0.07109952509018273	0.11351208446838028	0.038810169051873795	0.041967744907239514	0.05148108031304003	0.40453174035716427	-0.05792368161091136	0.03566736441685157	-0.06801798167579505	0.010631694503554135	0.04232176265495149	-0.03988556976664267	-0.10638836492288867	0.1388385731649502	0.15099363843946031	0.08335214360479333	0.13775732460138787	0.1564414401881738	0.2335504215871523	-0.05369046275071901	-0.011866464181070768	0.11454623059152863	-0.15400193415141597	0.027411480690100003	0.049462648571344796	0.014345341532923085	-0.13338916341833681	0.018653190800545963	0.12846449367213017	-0.15537236596000534	0.07884468046795283	-0.04075918116382937	0.19431326119041006	-0.10716458469801182	-0.014168006686678466	0.03558835938932827	0.20191327925721556	-0.0023859340290682033	0.012131230449465449	-0.04895179314695177	-0.06651278545969744	-0.025152091089238566	-0.04374552351107705	0.04260543074433234
17351050	0.948986655590588	0.246261361170695	0.00547258385156196	0.19195220109784	0.829914459531511	-0.127950024090568	-0.203893741060469	0.0513049779519809	-0.666588126282383	-0.148657749928843	0.266163169513569	0.593223562059947	0.0495847990177897	-0.275902555602395	0.430243317072202	0.495825939579751	-0.240150041008151	-0.00519648433681593	0.114459906107659	-0.45933632213853803	0.919005752702133	-0.315882449313125	0.706673791114267	0.00311530582094824	-0.0235609797782986	-0.352517782371548	0.674052648260786	0.104908377077087	0.307648525093422	0.0342499473065025	-0.745864402894389	-0.019008753578027605	-0.535126423904625	0.348953340496003	-0.0883987918223106	-0.0326731442653163	-0.150823400460164	0.800925344190932	0.30866358295582297	-0.418991601460467	0.199821124333607	0.218740264307994	0.437538735587117	-0.165095024303767	-0.104502828170435	-0.402808306471699	0.141181932017656	-0.141786100488878	0.180182479513185	0.39079740488440706	-0.0232631042770928	-0.0303963867349961	-0.332336893555315	0.103348534220844	-0.315417295777507	0.344397495312523	-0.0722112865878917	0.129732648348382	0.26169191102384	-0.217319295056919	0.216076309081678	0.23092177042100603	-0.179949088287731	-0.299113951074748	-0.147781549893235	0.231433861147079	-0.266625940449622	-0.181338886585436	0.294041135004679	-0.0687008160219203	-0.0262258947644215	-0.6310040560879701	-0.15562721563936	-0.186967892883125	-0.592244944421022	0.19008452661148603	-0.295981538685041	-0.109567268512122	0.410837547097017	-0.0438512090995566	0.03949143112304461	-0.275266264541617	-0.027831872775551502	-0.0287100733038893	-0.0352113350126591	-0.0438656483721161	-0.15437574672265403	0.33521510463198895	0.44634243446184096	-0.0166494212826323	0.0446467745774819	-0.110302211176064	0.022920536569399	-0.0322006432560332	0.268872242471806	0.0180555783164851	0.0474867676385055	0.191560147369532	0.2514319881076	0.0629844431960663
17582867	0.5334231559939439	-0.4119621054479947	0.42402612741382856	0.3840314581223227	-0.2383325215914953	-0.6591282863025023	-0.2788670923511913	0.2803106650852152	-0.8177365657497995	0.6275957994494684	-0.38090872401991216	0.05710404264690576	0.13861640473354656	0.4194792780952115	-0.13040607073024507	0.2646347777803016	-0.19184340843969286	0.11681581120844918	0.41375044478187134	0.6410897381348335	0.0011752869296319183	-0.5066432265655398	0.08272525963338054	-0.07278310251600358	0.13066086317983808	0.11599299709059621	0.6044846204794503	-0.32496753367508974	-0.28383525803426507	-0.08565056452978462	0.04524137866852162	0.15729741300559252	0.6348030287131575	0.2002103727937446	0.007439632543411428	0.06513679169026965	-0.016275219734191403	0.12282222276661885	-0.1716859875647614	-0.0703422073658766	0.13115665817960065	0.09765850381708895	-0.010896544432018427	0.12076442102409056	-0.20354344836853863	0.38164784593033135	-0.04766513934590204	0.3119026813457623	0.15524835823803873	0.2832465132436647	-0.2279859770359675	0.09803615932291711	-0.15171501735586715	-0.23687582520111228	0.15821794007251788	-0.3119105355160604	-0.11590121459268377	0.14037882408389166	0.24096267043877304	0.016272103807866842	-0.026260407393579373	0.17271988496600088	0.3855608212121643	-0.3394683441693222	-0.08695989200908552	-0.0024722287118259523	0.07781384721934562	0.011542475645932821	-0.08687393292104958	0.17617509716426216	-0.12655932107746926	0.1214659218194694	0.33325219410480134	0.265222191359739	0.09426786968575106	0.06192243370038475	-0.2147808981590779	0.2165876600326429	-0.204381154486372	-0.1115887458251679	-0.35327573999153283	0.18038166706098516	-0.023185899748863342	0.09805713940959922	0.16630399281630867	-0.03029372450992579	-0.002993191110034268	0.05721889596374851	-0.1595223914258064	0.3329623281314274	-0.13193701406561306	0.20077460973957925	0.11424768056055307	-0.17954297041928022	0.015946529577649214	-0.07614504954634119	-0.009716744811842771	0.017154997596857707	0.24274121191496742	-0.014478639160599082
17602115	0.7847094514308138	-0.36356332641105366	0.9142703697860282	0.019456282583312084	-0.44611572482592965	-0.27625191380151115	0.543579458517913	0.17782399389955614	0.21560020708039365	0.13748860499406193	-0.17158428209322618	0.45665064398241884	-0.32705009594190726	-0.05368104463533071	0.1297408949851385	-0.20194466008061981	-0.253914740480128	0.2227153252632401	0.1512522840494054	-0.00898979041779232	0.11116286433516416	-0.10383320106100202	0.1475776224516202	-0.1516542081548233	0.13053109383501083	0.35288079222791097	-0.10984235807308318	-0.04523200270689459	-0.07477043211027028	-0.21474725225055913	-0.08562643274004747	-0.03512961837080957	0.09615168908143178	-0.10695888174124558	-0.40383499418343205	-0.10274634520537637	0.04023226964668826	-0.27659129382455	-0.05472699143691838	-0.07180531209075676	0.1517704305826722	-0.09123599603566483	0.14602636724995186	0.03762374760089724	-0.06298379707363576	0.06349771810880622	0.06747069866234576	-0.02941492040518936	-0.08231800721926681	-0.14701041359638778	0.15237537943689194	-0.10150848905242608	-0.20331654951844655	0.009302219690999657	-0.08238048391221374	0.06820277604429256	0.13079132767749962	0.022829577740190107	-0.038108478703122825	-0.21529226740055568	-0.2461748814731969	-0.019222509882184935	-0.1360356320316748	-0.07604112096473799	-0.07980484768699048	0.25042261915861086	0.10969013929827967	-0.4202980733942292	0.018439936212141895	0.2523204502678315	-0.05759027354539065	0.1957971732285516	0.05635780341317073	-0.02960799040568964	0.23525380178153502	0.0573820898176331	0.03228675829398187	0.01734566848061266	-0.01554610216759638	0.008149692699168244	-0.15541973811793802	0.08619392489957742	-0.1788708751543512	-0.0914248700829614	0.14279345157207562	-0.09170700866040273	0.013923268842444214	-0.03707448585951516	-0.04732277411018747	-0.12398788785480795	0.02818804508831844	-0.06590168386339004	0.036415852508693204	-0.04615593914632727	-0.2213238688169761	-0.016297985156979215	-0.06735068181132388	-0.05544834784390918	0.11888995425411575	0.15377832692954368
17777746	0.5764724584947811	-0.21572496945649974	0.2039422585326302	-0.05578611492825766	-0.06802537341690512	-0.11928998148294245	0.010246231931985445	-0.019448370478524293	-0.04040634877525834	0.044703118219960675	-0.1672309912910911	-0.24248295710350898	0.02795361988969473	0.10543221448291228	-0.03209637775316212	0.2644718350214555	0.05990470359649213	0.23735331570810667	-0.07385969123290426	-0.08199821856829217	0.04725899459006493	0.08610837869055589	-0.028962549596303417	0.027557463618955922	0.12400579336301355	0.05356504023242896	-0.05797213253541176	-0.08403390252794762	-0.12594183330952588	-0.0018196636771936686	-0.010559218411532742	0.036289435039799735	0.19629689191930888	-0.05959105227972758	-0.019838342023767618	0.0823992015747793	-0.06862641666447032	-0.12292968573154697	0.10388676846419365	0.07179292957914611	0.1256705094153291	0.12436064558062282	-0.05060202626738544	0.009941453155863055	-0.0627814488582497	-0.16371940522285885	-0.06762484751607979	-0.1273109360275069	-0.11229061330898409	0.047977313867940366	-0.09359196731912847	0.002928858051759153	0.08256737578117548	-0.0948403873810619	-0.049858424236855874	0.08372375040414928	-0.08997153394298446	-0.010118761106627515	0.10951328440393739	0.17016846814617864	-0.003618103776763054	0.007149896195134407	0.09365151965412326	0.12010758028467783	0.05102492871886247	-0.07426875723854641	0.08794914466654559	-0.22702123240112215	-0.05512935265068694	0.005838579705214592	0.008470948718927463	-0.08054115510910774	-0.008922121806210813	0.045078571109333256	0.054927868020295506	0.12858936071417965	-0.1635822583391788	0.03483243608582107	-0.019657262909429006	0.07149879939457991	-0.06243450369103869	0.13336668506021365	-0.05374565866739273	-0.1279233236898158	0.06229822350590522	-0.15244604641254023	-0.10017107014578779	-0.010583002957921476	0.1788532427138209	-0.0896964380451978	0.07365347830142059	-0.05834361705533756	0.1398148982273341	0.11024478233100803	0.04948796069647284	0.0033269358065364757	-0.004637976774769248	0.09877357916234583	-0.062326827053521716	-0.1526013864625635
