index	doc	subdoc	word	sense_2	lemma	form	vectors
37	0057-057	4.2	11469037	I	ἀρχή	ἀρχῆς	0.6228953745912919, -0.5377496624803071, -0.5377496624803071, 0.5165188593362559, 0.3227757536321977, 0.1110604272075088, -0.4187950425349461, 0.2944596980231234, 0.318901646278178, -0.2428986435590752, 0.2252234504864518, -0.2288026920854662, -0.2945300676326872, -0.1618507512787004, 0.0251837433437922, -0.1428512940020784, 0.0964048151843797, -0.1749360760746837, -0.0305614127565698, 0.1652542084848087, -0.0327150634364555, 0.1363048880987787, -0.0513618726131773, 0.1914786740951022, 0.0457964880791942, 0.1403522567016334, 0.0848656506735398, -0.1616593051521731, -0.0584767859184479, 0.076499261203247, -0.2775777082182517, -0.04220199117792, -0.0630787572601598, 0.1109914255115726, -0.0270694464145484, -0.494879999087473, -0.0520754796235371, 0.2159874904077558, -0.4129904611229448, -0.1062096945075594, -0.0858754083632405, 0.0704559352981706, 0.0819962488156865, -0.0510447933027795, 0.1066903492011052, -0.0983448093120456, 0.1346158177924458, 0.2002656420119753, 0.0678622070382803, 0.134029114255227, 0.2991773697790319, 0.1244623160199632, -0.0604498338516432, -0.0644178049630032, -0.0909922700486436, -0.1802020837257897, -0.0579027090660248, 0.0372039151785381, 0.0357607097944915, -0.1543967228154973, 0.0443833807495653, -0.0955548218105255, 0.039930334880229, -0.0478088421426188, -0.1763695423384252, -0.0097974819954658, 0.2673822128317096, 0.0760922818838985, -0.1765710818066544, 0.0011994239567495, 0.1091461568330447, -0.0880065520542014, 0.0553526796593822, 0.0594016458558154, 0.0373733124705934, 0.1145790196251701, -0.0297005376391255, 0.0208428775201905, 0.0906962971635306, 0.0581973016883168, -0.0403476682182558, -0.0554451532548536, 0.1429132467338774, 0.0066257425124743, 0.0857150933605183, 0.1921608819975764, 0.0090773000149944, 0.0211360780151142, -0.0144293149538006, -0.0765031979975212, 0.0584175180541397, 0.0970210636966831, 0.0019231123312406, 0.1078818934133904, -0.2258036424713726, -0.0223595938992124, -0.013499845602273, -0.1112862430520479, 0.100354796791308, -0.0597542560714981
38	0057-066	4.7	11818174	I	ἀρχή	ἀρχὰς	0.3649834602995902, -0.5623393887666439, -0.5623393887666439, 0.4512928508652393, 0.1262260724592713, -0.1002729265809889, -0.0515272970404016, -0.2345615656744379, 0.3304800343361242, 0.2432387804297192, 0.5549221729926229, -0.621091048630097, -0.2028509044868222, 0.0542955121423648, 0.351958004698862, -0.00038183438991094506, 0.1993209924233452, 0.0792496028045504, 0.0518707952491728, 0.3086649708123367, -0.0573899213618901, 0.0791394796385262, -0.1536395184437377, -0.0617714453154596, 0.1520159873799599, 0.2547998674456698, -0.1178119595894475, 0.1718487457842914, -0.1371957395977354, 0.0210164775215867, -0.0137055530606183, -0.0576184467921009, -0.0377343205201767, 0.0571869401997773, -0.0743204620029982, -0.08285371661628, 0.0786533725391494, 0.1141542702693884, 0.0333137731577656, 0.0507424062693574, -0.1281246990067717, -0.0115188468716927, 0.0677769010545706, -0.0677048910719435, 0.0271057210055692, 0.0323988286892932, -0.0655153956702803, -0.0129392908869209, -0.0765189810198112, -0.0357353736729571, -0.0860242606842259, -0.0896651019226454, -0.1504778104926487, 0.0371952029113756, -0.1860036131702026, 0.0423562982260302, 0.0661604703549503, -0.0842750435304018, -0.0641388268561118, -0.0792807139893775, -0.0689185498120046, -0.0013810284759833, -0.054035407687139, -0.0727851433904926, 0.0602703886388653, -0.0715475475279591, -0.0569395266815425, 0.1375172135356255, -0.0495864790860817, 0.0829357592111294, 0.0228507437232807, -0.0655211350342154, -0.0352289044538759, -0.136236789073051, 0.0725065314968864, -0.0043457195899944, 0.01598437182279, 0.0656723793031427, 0.11007009231409, 0.0616038226393463, 0.0877201343293446, 0.0417520245014991, 0.0030408833752665, -0.0251398048046514, -0.0808744403433554, 0.0895101607886083, -0.0007990572167451699, -0.0349487454711263, -0.0806126311473424, 0.0362504869582571, -0.0743550838665049, 0.1314658916830901, 0.0401843003094611, 0.0752303439478421, -0.0110552332265057, 0.0217346329436056, -0.0291561463689306, 0.0045997056789854, 0.0010030173177678, 0.0121083100948368
39	0057-066	9.5	11873749	I	ἀρχή	ἀρχῆς	0.583640516375801, -0.123378743154735, -0.123378743154735, 0.30854150752085, 0.130449214071923, -0.351049824973047, -0.3666450343196351, 0.180835006381029, 0.534801813250487, -0.22833603298789, 0.006431628064154, -0.184090373707805, 0.298025111175457, -0.092856668362854, 0.163430151053377, 0.157194438186999, 0.252525979084092, 0.0161776548920065, 0.0825621605066198, -0.128419507714166, 0.302016181737942, -0.03448975913741, 0.144385373901148, 0.038400697624868, -0.267434470767345, -0.281149667777484, -0.0633459437817313, 0.715883262607011, -0.190337383395829, -0.132402235279961, -0.1152009808839239, -0.140812290137404, -0.0947902565801188, 0.0824864855452854, 0.146530684506414, 0.184883258992629, 0.0478632555244217, 0.0832730058360906, 0.0333030645126462, -0.0514112627218788, -0.296501169688304, 0.218697392505464, -0.12000274092721, -0.142633023157255, 0.113192859363416, -0.213326308373841, 0.256270492341802, -0.166194558644769, 0.239189749107365, 0.272627727620389, 0.0209221904610443, 0.0594550107547425, 0.235922603189954, -0.174150411854192, -0.210882748433906, 0.454814987261164, -0.3513978251325899, 0.181451571974537, 0.247147332128323, 0.138610444964464, -0.133216462780838, -0.302026920875018, 0.159401429282633, -0.30653038783847, -0.0220219105034719, 0.116997787771268, 0.32112126704743, 0.00841324934929, 0.144633490590514, -0.106685254651239, -0.0874859865433189, 0.0094881424005993, 0.0275323443129752, 0.02464035493496, 0.0186704476000171, -0.168838830768095, -0.0166321965936514, 0.140413153594575, 0.206649732610748, -0.300886537156801, -0.0200290455937934, -0.189729433459201, -0.1780980541391459, 0.17058383774931, -0.0502227956223003, -0.2060635291416059, -0.0704118770474567, 0.18573013056141, -0.0025819904383438, -0.16979170665273, -0.0137902032005467, 0.0636454290855887, -0.1078367195603219, -0.173572661444098, -0.196205454318248, 0.183184394178101, -0.0066903174445853, -0.110716278298331, -0.0335898654939913, 0.340211481790146
40	0057-091	5306	12944338	I	ἀρχή	ἀρχῆς	0.6505717294341665, -0.7712247056338076, -0.7712247056338076, 0.4730249962184988, 0.6090296330098974, -0.02187418139915, -0.6778287656668278, -0.0143005708861768, -0.2039941897592946, -0.4234179409010574, 0.6690868828181604, -0.2684117064867062, 0.1337038078317733, 0.1693070198514639, 0.4136979025720813, -0.273465945542501, 0.1683007448156474, -0.3006773959655313, -0.0267628502337176, 0.422875591450323, -0.002715591756035, 0.1618850934533832, -0.3456478214647746, 0.0570554524816939, 0.0788344289745028, 0.3649428265302314, 0.0430093836542249, 0.1170623293271832, -0.1580003068659356, -0.0589507325268004, -0.1735625944185969, -0.0163465015146019, -0.3306393463563702, 0.1017740174869252, 0.1113929418752752, -0.2160133012436357, 0.0910713545437191, 0.1578062794225133, -0.3946051790899627, -0.172205713667275, -0.0971944380375801, 0.1350202216558885, 0.0794655941895152, 0.194689865449845, 0.023735609364448, 0.0814497806301354, 0.2083719159579405, 0.1780071702889773, 0.0160547209176126, -0.1210780162132777, -0.0269148312861184, 0.1271535078697322, -0.1052017036811864, -0.3652325493964746, -0.0441484739066708, -0.115334148730123, -0.1304705419222925, 0.1441430341120328, 0.2730714109921058, 0.0605137123843978, -0.1227251888968103, -0.1513491831837451, -0.0247304914507156, -0.0151891971522373, -0.1485993721361137, -0.0656084295879696, 0.2083036736605859, 0.0426810160678073, -0.1220437449923808, -0.0576330312039024, 0.2352779038863705, -0.1726763363975549, 0.1268169440487192, 0.0439893114273629, -0.0681142853642541, 0.2741714264534219, -0.0011573997444071, -0.1148403717574351, 0.0955877913123928, 0.0140274400633997, -0.0888188797617812, -0.2627109743056749, 0.1853288098743295, 0.1271626040771094, -0.0809282557064523, 0.0681555201819076, -0.0197429074380765, 0.1834843819993283, -0.0972807402579584, -0.0305058516457059, 0.0305674919389659, 0.0142011280364237, 0.087661366817211, 0.1455040035626551, -0.0050672015381211, 0.0929696023051061, -0.0718163141205175, -0.0906506546192655, -0.0155735221783214, 0.1104763490125128
41	0057-092	3.15	12987192	I	ἀρχή	ἀρχὴ	0.249458910288892, -0.523897070056037, -0.523897070056037, 0.391525312554719, -0.0118616248487133, 0.0783485582420598, -0.0654426077722476, -0.0846742446978152, 0.33760853846227, 0.117935863802869, 0.465255895662519, -0.683036584862628, -0.21822132933164, -0.0104593940366545, 0.191760180516465, 0.0559379572442297, 0.230113047829258, -0.026551773669091, 0.152070556941289, 0.0425370805022244, 0.136156400403744, 0.297612241197633, -0.143380835725187, 0.0335608610769678, 0.103556991129026, 0.120502312744922, -0.147436718915615, 0.168194067548725, -0.150398788867415, -0.113235993734199, -0.175158025057602, -0.161546204188222, 0.0804783775800312, 0.18188971445669, -0.164030481258222, -0.19309899196982, 0.0088957269204516, 0.0971081863157341, 0.0252494629681113, 0.015584766941143, -0.0745813529651175, 0.229505011478242, 0.0311827831913725, -0.063312018909556, 0.12898720343746, 0.0234863589047045, 0.0850241981471032, -0.000714903914336069, -0.139454784690117, 0.0326241438838777, -0.0825922119683565, 0.0596422629173164, -0.131542335965256, 0.0373666011743097, -0.0679655743603921, 0.112499141189527, -0.0052895263393666, -0.0901151345824118, 0.078988757644344, -0.17215340735782, -0.132811837080168, -0.129898937738875, 0.106999940657744, 0.0311983069368747, 0.0902800533931821, 0.0376387451468166, -0.0630984871145852, 0.0386581206363651, -0.161847217560528, 0.0673072361874062, 0.000684913976446527, -0.0512163231309939, 0.0768938334911281, -0.123903361948671, 0.0461919021428252, 0.0170686504112803, -0.150180208546415, -0.0249373472726491, 0.0156797508838265, -0.0878717445587901, 0.0250152662011891, 0.117957646635703, 0.0310164851853082, -0.139791657188842, -0.0144240760379636, 0.0664030690529866, -0.0038404936108509, 0.048263512667253, 0.057096631539458, -0.178382222011143, 0.0633916807762668, -0.0556333451637367, 0.11151305287081, 0.0404280200614482, -0.190011226528599, 0.0636914959454201, -0.028015047334042, -0.0841747801770478, -0.065293365785443, 0.0600280981181268
42	0057-092	4.49	13004827	I	ἀρχή	ἀρχὰς	0.444333146804613, -0.894161345374799, -0.894161345374799, 0.0886352060396161, 0.692982908364285, -0.23437998898079, -0.420908156336861, 0.165342687843012, 0.423422200342298, 0.683580266839065, -0.274809922749441, 0.548143561874075, 0.0731002630088929, 1.06216114879032, -0.0184225514969664, 0.902459636916892, 0.0188116169552296, -0.496794048567256, 0.860751509935362, -0.105794877668031, 0.449851305769424, -0.305934242781201, 0.0038242768590173, -0.153779607504275, -0.298923123077439, 0.258427093689846, 0.289033936851515, -0.132942362850267, 0.459025056160951, 0.32553988133841, -0.199492436234726, 0.355164488637783, -0.257244220110333, -0.350079961126843, -0.0212883835135022, -0.078865882183412, -0.000126649521603314, -0.278716272763882, -0.145440468783525, 0.016810938561604, -0.238567323127085, 0.278794583044828, 0.0467488353331874, 0.0904824631297145, 0.612362096286142, -0.0131655981208073, 0.246872067532154, -0.217175394788534, -0.1943837818953199, 0.104381109704108, -0.271329187276829, -0.072584361448667, 0.0910324415770964, -0.176614239155979, -0.123195606268472, 0.0721676124622754, 0.45936338400848, 0.20803472258003, -0.130904325544395, -0.557081137586637, 0.0356047943011469, 0.335842848367142, 0.221906175399202, -0.108231467886848, -0.0128159332062131, -0.240257272665332, 0.029823766179181, -0.301908736265615, 0.120089495257276, 0.257870323639046, 0.157549984023873, -0.238473548082287, 0.1826871811191269, -0.194288977997717, -0.488218311415257, 0.29825582034526, 0.0462280197559129, 0.435091212413471, 0.346764369334831, -0.174149887476184, 0.0323179558327942, -0.206585998584076, 0.282457713484658, -0.118173030396995, 0.295128076262363, 0.1049561994220819, -0.128070423631539, 0.076030612770539, 0.0978920690588351, 0.0483706292608297, -0.377030745596159, -0.257413393397167, -0.0882349063439504, -0.102883086163353, -0.328663206797579, -0.0068054250883392, 0.42296616945964, 0.106358382677518, -0.117087324567945, 0.031598572521939
43	0062-034	16	14196250	I	ἀρχή	ἀρχὴν	0.509581963376536, -0.846180082914034, -0.846180082914034, 0.505667008584083, -0.443994791258031, 0.274430681258988, -0.238004729556834, -0.0106552323101445, -0.55645252533775, -0.180472203728458, 0.0546234692953427, -0.1246418587064789, 0.1678356036077, -0.175927221823873, 0.000213883308516702, 0.0563738691718489, -0.314825438992358, 0.033069628048393, -0.214892363628769, 0.0352353230057427, -0.0524013455637438, -0.296280778763535, 0.141266984185466, 0.0383290357943911, -0.314777053324552, -0.0988473456140675, 0.152664810268522, 0.142473275381877, 0.18934829324832, -0.298578697862987, -0.164891238891207, -0.566817369646288, -0.224282594163271, 0.343642039213029, 0.138493113429915, -0.303499035160827, -0.652276498293352, -0.323725656826152, -0.0580795323287581, 0.244495269110592, -0.2415825821083069, 0.0991126974468219, -0.572034029754499, -0.0574692519855925, 0.191616254346027, -0.0338384027349831, -0.370125080285522, -0.16299715716645, -0.154082507904341, 0.291324671589643, -0.0681713330238442, -0.193464664151043, -0.42719521599108, -0.133660580977454, 0.102721504771172, 0.18297711087789, 0.09654600328477, -0.0418564548368362, 0.295316756834228, 0.402181506615132, 0.430911802203929, 0.151928689277702, 0.236705143786976, -0.0525599323611242, -0.142204393930303, 0.0504349968347259, 0.0599138082505539, -0.312582569245964, 0.295235871417283, 0.0884751602491424, 0.257306615474102, -0.0448103492801871, 0.321785937017797, 0.214450854809059, 0.513566903854255, 0.173897920613413, 0.0792390928161884, 0.0590640999590481, -0.0451556445315524, -0.668092897978091, 0.106844201560981, 0.165501979917691, 0.258437372819967, 0.0986413013340235, 0.637223228637431, 0.311621443597123, -0.260331292133864, 0.339925082147262, -0.011050327416826, 0.0311884149190534, -0.281276818327673, -0.0035272755510981, 0.317480150324376, 0.103394313138555, -0.231841626715741, 0.219269513895208, 0.0706350662685372, -0.384980768638695, -0.147308857228832, -0.0097244321460311
44	0304-001	4	14622816	II	ἀρχή	ἀρχὰς	0.408895246564434, -0.588338945124877, -0.588338945124877, 0.258269190030172, -0.364753613645476, -0.113949365206983, -0.168598582023022, 0.0721139110500258, -0.336484596221852, 0.03422366910546, 0.108464172155947, -0.0910982261427666, -0.193149977676991, -0.1001026333872699, 0.209799293223158, 0.108345346389363, -0.0890389179355876, 0.0178748825806484, 0.0945373682039596, 0.135111488689483, 0.143818173942836, -0.218425585879518, -0.114446209042554, 0.321676699658676, -0.0660853978352501, -0.596047657318133, -0.0090907113109787, -0.000420581830326654, 0.101781099305446, -0.144763648924103, -0.211019907114096, 0.295969565494339, -0.291092563593106, 0.0334667649911395, 0.102787676709508, -0.0760814430141732, -0.106095367042081, -0.213149510098207, 0.426252192447726, 0.277879732686198, -0.173910071839294, -0.0663650789480762, 0.282057619400504, 0.101611875108757, -0.0269846223304052, -0.389191046685543, -0.198819444917643, 0.162911941845859, 0.0448376992441505, -0.060026534254844, 0.0007380100770326999, 0.0407700719646843, -0.05501621630231, 0.104478569446921, 0.0663377355894758, 0.360068127204463, 0.0072964101807247, 0.205487649852505, -0.0338891100142648, -0.274733489519642, 0.0044738212506099, -0.127029270431943, 0.320934598043623, 0.459485707086338, 0.187092988424632, 0.156984310376102, -0.132557437053419, 0.193934301617961, 0.0817006841967922, 0.112759206952112, -0.143721967803175, 0.221074818081838, 0.143477360994768, -0.4577629889840831, 0.27138556077437, -0.123934223646436, 0.0804718779077805, 0.0835075471628132, -0.039130518503797, 0.033172261297428, 0.005215922079055, -0.282862991590463, -0.180456393481473, -0.1998051760506, 0.0525098976678726, 0.353982494545033, 0.092433438483768, 0.138738296700542, -0.0567267687612701, -0.03875258429252, 0.0698488872935356, 0.214167224077016, -0.0254898772977302, -0.0770045010644266, 0.2362410505921959, 0.162980786853026, 0.004473939301568, -0.215363096772786, 0.125701875423692, 0.179351651867514
45	0612-001	31113	16445275	II	ἀρχή	ἀρχὴ	0.5126276643981252, -0.6549208054652366, -0.6549208054652366, 0.4922531660045909, 0.152144306882496, 0.0840079711607196, -0.3746297626438646, -0.0614640612818595, -0.1823804697506486, -0.0087515295266166, 0.349334390582639, -0.3286017142468433, -0.3100179246599373, -0.1429388271510837, 0.345782103572145, -0.36761800673841, -0.0161845369258143, 0.1234393572113315, -0.0248416814948926, 0.4894038666605163, 0.0897969864534966, -0.0923714033812104, -0.09475479955684, 0.311715007614503, -0.2280447554817613, 0.1822000584346948, 0.136038260422167, 0.0301169720346424, -0.2197302382365683, -0.1399277806722831, 0.0090533613980492, 0.0588894604076944, 0.0681349900414773, -0.0154472087424959, 0.1349977331053835, -0.123553836287051, 0.2276859384870493, -0.0248863447659558, 0.0018577128127406, -0.07656910547606, -0.060671058752915, 0.0508509528948764, 0.0567152832668228, 0.0731071908679954, 0.0778998568167503, -0.0623253982900054, 0.2561519088739168, -0.0882910577578744, 0.0469501060483523, 0.0072926366412695, -0.1370549286184334, -0.0424778347828553, -0.1448791479150576, -0.0191357191807343, -0.0906153145218512, -0.0474149194647556, 0.2399221091991302, -0.0710995250901827, 0.1135120844683802, 0.0388101690518737, 0.0419677449072395, 0.05148108031304, 0.4045317403571642, -0.0579236816109113, 0.0356673644168515, -0.068017981675795, 0.0106316945035541, 0.0423217626549514, -0.0398855697666426, -0.1063883649228886, 0.1388385731649502, 0.1509936384394603, 0.0833521436047933, 0.1377573246013878, 0.1564414401881738, 0.2335504215871523, -0.053690462750719, -0.0118664641810707, 0.1145462305915286, -0.1540019341514159, 0.0274114806901, 0.0494626485713447, 0.014345341532923, -0.1333891634183368, 0.0186531908005459, 0.1284644936721301, -0.1553723659600053, 0.0788446804679528, -0.0407591811638293, 0.19431326119041, -0.1071645846980118, -0.0141680066866784, 0.0355883593893282, 0.2019132792572155, -0.0023859340290682, 0.0121312304494654, -0.0489517931469517, -0.0665127854596974, -0.0251520910892385, -0.043745523511077
46	0007-084	47	17351049	I	ἀρχή	ἀρχῆς	0.948986655590588, 0.246261361170695, 0.246261361170695, 0.0054725838515619, 0.19195220109784, 0.829914459531511, -0.127950024090568, -0.203893741060469, 0.0513049779519809, -0.666588126282383, -0.148657749928843, 0.266163169513569, 0.593223562059947, 0.0495847990177897, -0.275902555602395, 0.430243317072202, 0.495825939579751, -0.240150041008151, -0.0051964843368159, 0.114459906107659, -0.459336322138538, 0.919005752702133, -0.315882449313125, 0.706673791114267, 0.0031153058209482, -0.0235609797782986, -0.352517782371548, 0.674052648260786, 0.104908377077087, 0.307648525093422, 0.0342499473065025, -0.745864402894389, -0.0190087535780276, -0.535126423904625, 0.348953340496003, -0.0883987918223106, -0.0326731442653163, -0.150823400460164, 0.800925344190932, 0.3086635829558229, -0.418991601460467, 0.199821124333607, 0.218740264307994, 0.437538735587117, -0.165095024303767, -0.104502828170435, -0.402808306471699, 0.141181932017656, -0.141786100488878, 0.180182479513185, 0.390797404884407, -0.0232631042770928, -0.0303963867349961, -0.332336893555315, 0.103348534220844, -0.315417295777507, 0.344397495312523, -0.0722112865878917, 0.129732648348382, 0.26169191102384, -0.217319295056919, 0.216076309081678, 0.230921770421006, -0.179949088287731, -0.299113951074748, -0.147781549893235, 0.231433861147079, -0.266625940449622, -0.181338886585436, 0.294041135004679, -0.0687008160219203, -0.0262258947644215, -0.6310040560879701, -0.15562721563936, -0.186967892883125, -0.592244944421022, 0.190084526611486, -0.295981538685041, -0.109567268512122, 0.410837547097017, -0.0438512090995566, 0.0394914311230446, -0.275266264541617, -0.0278318727755515, -0.0287100733038893, -0.0352113350126591, -0.0438656483721161, -0.154375746722654, 0.3352151046319889, 0.4463424344618409, -0.0166494212826323, 0.0446467745774819, -0.110302211176064, 0.022920536569399, -0.0322006432560332, 0.268872242471806, 0.0180555783164851, 0.0474867676385055, 0.191560147369532, 0.2514319881076
47	0007-112	8.3	17582866	I	ἀρχή	ἀρχὰς	0.5334231559939439, -0.4119621054479947, -0.4119621054479947, 0.4240261274138285, 0.3840314581223227, -0.2383325215914953, -0.6591282863025023, -0.2788670923511913, 0.2803106650852152, -0.8177365657497995, 0.6275957994494684, -0.3809087240199121, 0.0571040426469057, 0.1386164047335465, 0.4194792780952115, -0.130406070730245, 0.2646347777803016, -0.1918434084396928, 0.1168158112084491, 0.4137504447818713, 0.6410897381348335, 0.0011752869296319, -0.5066432265655398, 0.0827252596333805, -0.0727831025160035, 0.130660863179838, 0.1159929970905962, 0.6044846204794503, -0.3249675336750897, -0.283835258034265, -0.0856505645297846, 0.0452413786685216, 0.1572974130055925, 0.6348030287131575, 0.2002103727937446, 0.0074396325434114, 0.0651367916902696, -0.0162752197341914, 0.1228222227666188, -0.1716859875647614, -0.0703422073658766, 0.1311566581796006, 0.0976585038170889, -0.0108965444320184, 0.1207644210240905, -0.2035434483685386, 0.3816478459303313, -0.047665139345902, 0.3119026813457623, 0.1552483582380387, 0.2832465132436647, -0.2279859770359675, 0.0980361593229171, -0.1517150173558671, -0.2368758252011122, 0.1582179400725178, -0.3119105355160604, -0.1159012145926837, 0.1403788240838916, 0.240962670438773, 0.0162721038078668, -0.0262604073935793, 0.1727198849660008, 0.3855608212121643, -0.3394683441693222, -0.0869598920090855, -0.0024722287118259, 0.0778138472193456, 0.0115424756459328, -0.0868739329210495, 0.1761750971642621, -0.1265593210774692, 0.1214659218194694, 0.3332521941048013, 0.265222191359739, 0.094267869685751, 0.0619224337003847, -0.2147808981590779, 0.2165876600326429, -0.204381154486372, -0.1115887458251679, -0.3532757399915328, 0.1803816670609851, -0.0231858997488633, 0.0980571394095992, 0.1663039928163086, -0.0302937245099257, -0.0029931911100342, 0.0572188959637485, -0.1595223914258064, 0.3329623281314274, -0.131937014065613, 0.2007746097395792, 0.114247680560553, -0.1795429704192802, 0.0159465295776492, -0.0761450495463411, -0.0097167448118427, 0.0171549975968577, 0.2427412119149674
48	0007-113	419	17602114	I	ἀρχή	ἀρχὰς	0.7847094514308138, -0.3635633264110536, -0.3635633264110536, 0.9142703697860282, 0.019456282583312, -0.4461157248259296, -0.2762519138015111, 0.543579458517913, 0.1778239938995561, 0.2156002070803936, 0.1374886049940619, -0.1715842820932261, 0.4566506439824188, -0.3270500959419072, -0.0536810446353307, 0.1297408949851385, -0.2019446600806198, -0.253914740480128, 0.2227153252632401, 0.1512522840494054, -0.0089897904177923, 0.1111628643351641, -0.103833201061002, 0.1475776224516202, -0.1516542081548233, 0.1305310938350108, 0.3528807922279109, -0.1098423580730831, -0.0452320027068945, -0.0747704321102702, -0.2147472522505591, -0.0856264327400474, -0.0351296183708095, 0.0961516890814317, -0.1069588817412455, -0.403834994183432, -0.1027463452053763, 0.0402322696466882, -0.27659129382455, -0.0547269914369183, -0.0718053120907567, 0.1517704305826722, -0.0912359960356648, 0.1460263672499518, 0.0376237476008972, -0.0629837970736357, 0.0634977181088062, 0.0674706986623457, -0.0294149204051893, -0.0823180072192668, -0.1470104135963877, 0.1523753794368919, -0.101508489052426, -0.2033165495184465, 0.0093022196909996, -0.0823804839122137, 0.0682027760442925, 0.1307913276774996, 0.0228295777401901, -0.0381084787031228, -0.2152922674005556, -0.2461748814731969, -0.0192225098821849, -0.1360356320316748, -0.0760411209647379, -0.0798048476869904, 0.2504226191586108, 0.1096901392982796, -0.4202980733942292, 0.0184399362121418, 0.2523204502678315, -0.0575902735453906, 0.1957971732285516, 0.0563578034131707, -0.0296079904056896, 0.235253801781535, 0.0573820898176331, 0.0322867582939818, 0.0173456684806126, -0.0155461021675963, 0.0081496926991682, -0.155419738117938, 0.0861939248995774, -0.1788708751543512, -0.0914248700829614, 0.1427934515720756, -0.0917070086604027, 0.0139232688424442, -0.0370744858595151, -0.0473227741101874, -0.1239878878548079, 0.0281880450883184, -0.06590168386339, 0.0364158525086932, -0.0461559391463272, -0.2213238688169761, -0.0162979851569792, -0.0673506818113238, -0.0554483478439091, 0.1188899542541157
49	0007-140	1122	17777745	I	ἀρχή	ἀρχὴν	0.5764724584947811, -0.2157249694564997, -0.2157249694564997, 0.2039422585326302, -0.0557861149282576, -0.0680253734169051, -0.1192899814829424, 0.0102462319319854, -0.0194483704785242, -0.0404063487752583, 0.0447031182199606, -0.1672309912910911, -0.2424829571035089, 0.0279536198896947, 0.1054322144829122, -0.0320963777531621, 0.2644718350214555, 0.0599047035964921, 0.2373533157081066, -0.0738596912329042, -0.0819982185682921, 0.0472589945900649, 0.0861083786905558, -0.0289625495963034, 0.0275574636189559, 0.1240057933630135, 0.0535650402324289, -0.0579721325354117, -0.0840339025279476, -0.1259418333095258, -0.0018196636771936, -0.0105592184115327, 0.0362894350397997, 0.1962968919193088, -0.0595910522797275, -0.0198383420237676, 0.0823992015747793, -0.0686264166644703, -0.1229296857315469, 0.1038867684641936, 0.0717929295791461, 0.1256705094153291, 0.1243606455806228, -0.0506020262673854, 0.009941453155863, -0.0627814488582497, -0.1637194052228588, -0.0676248475160797, -0.1273109360275069, -0.112290613308984, 0.0479773138679403, -0.0935919673191284, 0.0029288580517591, 0.0825673757811754, -0.0948403873810619, -0.0498584242368558, 0.0837237504041492, -0.0899715339429844, -0.0101187611066275, 0.1095132844039373, 0.1701684681461786, -0.003618103776763, 0.0071498961951344, 0.0936515196541232, 0.1201075802846778, 0.0510249287188624, -0.0742687572385464, 0.0879491446665455, -0.2270212324011221, -0.0551293526506869, 0.0058385797052145, 0.0084709487189274, -0.0805411551091077, -0.0089221218062108, 0.0450785711093332, 0.0549278680202955, 0.1285893607141796, -0.1635822583391788, 0.034832436085821, -0.019657262909429, 0.0714987993945799, -0.0624345036910386, 0.1333666850602136, -0.0537456586673927, -0.1279233236898158, 0.0622982235059052, -0.1524460464125402, -0.1001710701457877, -0.0105830029579214, 0.1788532427138209, -0.0896964380451978, 0.0736534783014205, -0.0583436170553375, 0.1398148982273341, 0.110244782331008, 0.0494879606964728, 0.0033269358065364, -0.0046379767747692, 0.0987735791623458, -0.0623268270535217
